TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
220922507694,5,0.199605,0.160726,1.80235,0.196752,0.483957,1.85558,0.193041,0.790308,1.89714,0.207321,0.935664,1.93138,0.0292025,0.661022,1.92023,-0.0128719,0.412647,1.9305,-0.016069,0.201511,1.83328,-0.00889089,0.145808,1.79455,0.358458,0.64145,1.83329,0.439566,0.364518,1.77422,0.470484,0.15381,1.6826,0.475007,0.135264,1.68794,0.119197,0.161782,1.78483,0.111008,-0.235098,1.72883,0.137894,-0.505402,1.70015,0.113199,-0.567531,1.61001,0.271344,0.152631,1.74096,0.319849,-0.247568,1.63904,0.326549,-0.513397,1.71232,0.298088,-0.58593,1.64106,0.194146,0.715876,1.88884,0.000337001,0.0894135,1.76445,0.0188678,0.146645,1.75283,0.473897,0.105127,1.67328,0.431583,0.132231,1.666
220922837641,5,0.199247,0.152457,1.81369,0.19476,0.477712,1.86858,0.189271,0.785999,1.91231,0.204763,0.932368,1.9459,0.0267616,0.65873,1.9302,-0.0168309,0.408392,1.939,-0.0203302,0.168553,1.8372,-0.0108183,0.130411,1.81092,0.355792,0.633838,1.85333,0.436304,0.364273,1.79932,0.467312,0.156123,1.70469,0.472444,0.130875,1.72079,0.118669,0.154709,1.79567,0.111887,-0.244831,1.73249,0.13699,-0.503956,1.70125,0.114187,-0.565902,1.61135,0.271202,0.143473,1.75251,0.300335,-0.282979,1.71448,0.277706,-0.554416,1.77991,0.188542,-0.553747,1.65113,0.190839,0.711073,1.90342,-0.00601871,0.0761895,1.77958,0.0248895,0.11973,1.76584,0.472434,0.0965311,1.70476,0.422145,0.120006,1.6885
220923178395,5,0.196871,0.127909,1.8433,0.190344,0.461225,1.90045,0.183002,0.776792,1.94647,0.202027,0.925592,1.97901,0.019393,0.644773,1.95543,-0.0228153,0.400352,1.95607,-0.0305694,0.185324,1.87375,-0.0203983,0.126274,1.837,0.352458,0.627417,1.88807,0.431359,0.363916,1.83779,0.464758,0.156975,1.74727,0.464074,0.149315,1.75618,0.1158,0.128414,1.82429,0.109723,-0.246532,1.73396,0.133149,-0.498354,1.70235,0.11639,-0.56379,1.61389,0.269442,0.12174,1.78233,0.290855,-0.277029,1.76976,0.257481,-0.586753,1.83215,0.19902,-0.526947,1.69189,0.185012,0.70009,1.93701,-0.0146398,0.0630347,1.80437,0.0180008,0.128757,1.79911,0.466915,0.0912214,1.73306,0.403583,0.119098,1.75777
220923507635,5,0.196444,0.117996,1.86725,0.18844,0.45314,1.92526,0.179843,0.771237,1.97065,0.199652,0.91854,2.00234,0.0168883,0.639294,1.9785,-0.0287753,0.38903,1.97589,-0.0338859,0.179341,1.88659,-0.0279884,0.114189,1.85779,0.349304,0.621529,1.91534,0.427296,0.361025,1.86262,0.46053,0.155869,1.76964,0.463026,0.143286,1.78312,0.115283,0.119095,1.84904,0.109003,-0.244412,1.73867,0.127575,-0.495083,1.70128,0.11818,-0.564545,1.6144,0.269189,0.111804,1.80493,0.276833,-0.287635,1.8268,0.214204,-0.609538,1.80984,0.174626,-0.556731,1.65656,0.182132,0.693879,1.9615,-0.0205434,0.0496688,1.82736,0.00598076,0.110247,1.81876,0.462057,0.0823195,1.76057,0.395555,0.134325,1.73633
220923837657,5,0.193679,0.103788,1.90157,0.186961,0.442903,1.95685,0.179444,0.764627,1.99998,0.197741,0.911346,2.03399,0.0146754,0.632704,2.00683,-0.0315527,0.382166,1.99496,-0.0371092,0.170213,1.90697,-0.0294583,0.105211,1.87726,0.345165,0.614582,1.94654,0.425764,0.35569,1.89151,0.457456,0.151505,1.79686,0.459289,0.137663,1.80767,0.112872,0.106922,1.87688,0.112693,-0.237022,1.76336,0.126637,-0.495326,1.70114,0.10806,-0.509653,1.55899,0.26628,0.0961391,1.84592,0.267632,-0.268433,1.85848,0.172388,-0.490076,1.71963,0.152832,-0.504643,1.5775,0.181481,0.686392,1.99137,-0.0233749,0.0381641,1.84841,0.00868555,0.103418,1.83406,0.459375,0.075585,1.77899,0.40256,0.134689,1.7724
220924177784,5,0.186456,0.0991689,1.93282,0.181944,0.436112,1.98649,0.176568,0.756521,2.02745,0.198577,0.9057,2.05751,0.0156908,0.625934,2.02774,-0.03353,0.374667,2.01714,-0.0400109,0.164447,1.93041,-0.034029,0.0969276,1.89672,0.347851,0.607323,1.97826,0.426967,0.343695,1.9139,0.45625,0.138563,1.8203,0.454153,0.131602,1.83105,0.105256,0.101102,1.9101,0.114059,-0.235325,1.78423,0.124464,-0.496469,1.70122,0.109381,-0.510133,1.56106,0.259942,0.0930138,1.87408,0.263522,-0.261765,1.91141,0.167646,-0.495271,1.71582,0.151631,-0.509068,1.57571,0.17808,0.678541,2.01944,-0.0266861,0.0282702,1.86865,0.00354898,0.104316,1.85709,0.45012,0.067905,1.80318,0.415191,0.117208,1.8237
220924508350,5,0.181404,0.094721,1.9711,0.179689,0.428139,2.01555,0.176489,0.746209,2.04923,0.199263,0.896608,2.08034,0.0164026,0.615714,2.05166,-0.0361367,0.365598,2.04401,-0.0426597,0.157846,1.95008,-0.0359048,0.0917451,1.91359,0.347874,0.598049,2.0043,0.427245,0.331135,1.9344,0.452084,0.125502,1.8397,0.448414,0.125156,1.85163,0.100967,0.097108,1.94196,0.110516,-0.231259,1.80284,0.123185,-0.496948,1.70206,0.108731,-0.510899,1.56399,0.254342,0.0884135,1.9198,0.172032,-0.268471,1.87352,0.167935,-0.498627,1.71552,0.0882181,-0.546107,1.62014,0.177505,0.668736,2.04287,-0.0282524,0.0282157,1.88256,6.96517e-006,0.100294,1.87754,0.443621,0.0626258,1.82313,0.410407,0.131353,1.87533
220924837630,5,0.191485,0.0919693,2.01284,0.184207,0.421139,2.051,0.176891,0.735868,2.07695,0.200822,0.884079,2.10708,0.0178267,0.605677,2.07262,-0.0380101,0.356837,2.06396,-0.0454709,0.146605,1.97525,-0.0357208,0.0835028,1.9311,0.351397,0.586366,2.03438,0.420627,0.310608,1.96769,0.450406,0.1103,1.86175,0.442672,0.11651,1.87096,0.111049,0.0940315,1.98847,0.0741929,-0.235505,1.79057,0.121416,-0.497071,1.7032,0.109738,-0.511264,1.56709,0.264029,0.0862109,1.95591,0.160411,-0.280306,1.88228,0.195577,-0.555654,1.7084,0.0988264,-0.54477,1.62702,0.178807,0.65912,2.07261,-0.0281321,0.0233855,1.90066,-0.00144406,0.0812911,1.88822,0.436648,0.0556689,1.83907,0.404057,0.0925481,1.85031
220925178364,5,0.195039,0.0900296,2.0427,0.187408,0.414593,2.07309,0.179418,0.725372,2.09295,0.203395,0.874616,2.126,0.0174856,0.593959,2.09697,-0.0375718,0.345886,2.09117,-0.0473998,0.140075,1.99176,-0.0362318,0.07693,1.94916,0.357367,0.576205,2.06184,0.420796,0.305668,1.99056,0.442998,0.100752,1.89225,0.436077,0.112891,1.89543,0.113881,0.0922011,2.01314,0.0714207,-0.232331,1.79529,0.110899,-0.498707,1.70714,0.100088,-0.514289,1.56894,0.268597,0.084314,1.99229,0.155953,-0.28804,1.89983,0.194487,-0.561451,1.70802,0.109646,-0.537712,1.63589,0.181524,0.649592,2.09002,-0.0203631,0.00943446,1.91249,-0.00142823,0.0792828,1.91065,0.429318,0.0515104,1.85455,0.398137,0.0955204,1.91282
220925507885,5,0.19911,0.0767691,2.07379,0.190417,0.402463,2.10228,0.181066,0.714246,2.11728,0.205826,0.863742,2.14714,0.0190689,0.588331,2.11182,-0.0383173,0.334808,2.11131,-0.0488642,0.127823,2.01459,-0.0366584,0.066356,1.96688,0.358772,0.567041,2.08835,0.418139,0.300128,2.02281,0.440159,0.0989631,1.91611,0.431273,0.100041,1.91743,0.117002,0.076788,2.04377,0.0685651,-0.226054,1.81349,0.10514,-0.500622,1.71141,0.0977979,-0.516409,1.57407,0.27345,0.0738736,2.02307,0.151428,-0.299326,1.9395,0.184856,-0.558586,1.7208,0.0738692,-0.546217,1.64225,0.183537,0.638177,2.11584,-0.0205343,-0.0230122,1.93128,-0.00173342,0.0662256,1.92619,0.423509,0.0387325,1.87878,0.388424,0.0846373,1.93956
