TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
1889359698190,0,0.169135,0.0127527,2.31226,0.152161,0.364258,2.35457,0.13498,0.701144,2.38268,0.17678,0.811849,2.425,0.0663133,0.561624,2.23043,0.0258609,0.344563,2.12115,0.146137,0.171256,2.03131,0.172105,0.121648,2.04004,0.254031,0.363045,2.27612,0.0553552,0.310836,2.08021,0.186296,0.147964,2.26479,0.256265,0.0884946,2.25043,0.122994,0.0580394,2.26298,0.0957864,-0.363086,2.07019,0.2226,-0.637323,2.23622,0.273507,-0.661748,2.07437,0.209029,-0.0329856,2.27639,0.108516,-0.429298,2.05421,0.117696,-0.681977,1.97468,0.170228,-0.704192,1.8134,0.139348,0.618858,2.37815,0.218251,0.094639,2.01792,0.211881,0.126626,1.97411,0.266725,0.0617721,2.349,0.209279,0.0473708,2.1708
1889360028125,0,0.169143,0.0126448,2.31224,0.15251,0.363787,2.35492,0.136069,0.70006,2.38379,0.177097,0.811524,2.42654,0.0664546,0.56148,2.23075,0.025549,0.34264,2.12634,0.14569,0.171546,2.03409,0.17601,0.127101,2.03713,0.254128,0.362574,2.27629,0.056188,0.310396,2.08307,0.189656,0.145149,2.26302,0.240514,0.0774151,2.22525,0.123027,0.0579443,2.26282,0.247656,-0.370546,2.31028,0.23561,-0.666363,2.25509,0.281869,-0.68741,2.10352,0.209015,-0.0332372,2.27671,0.262477,-0.395465,2.32579,0.132655,-0.617901,2.02122,0.180456,-0.63854,1.86964,0.140216,0.617947,2.37903,0.22037,0.100715,2.01864,0.206953,0.126523,1.9768,0.245767,0.0405307,2.28508,0.205041,0.0505546,2.15967
1889360368927,0,0.169288,0.0118724,2.31219,0.153584,0.362271,2.35681,0.139004,0.697536,2.39009,0.178614,0.811119,2.43126,0.0688176,0.56064,2.23591,0.0264963,0.34071,2.13086,0.145375,0.171981,2.03971,0.175202,0.127192,2.04391,0.254094,0.361603,2.27652,0.0588343,0.308264,2.08821,0.195073,0.146993,2.26813,0.251886,0.0950612,2.22696,0.12327,0.0574673,2.2626,0.0976565,-0.431243,2.06395,0.23454,-0.665485,2.25499,0.207948,-0.76529,2.18595,0.209021,-0.0344225,2.27692,0.106562,-0.43051,2.06003,0.114382,-0.637701,1.98598,0.165867,-0.660235,1.82408,0.142616,0.615662,2.38401,0.214108,0.100593,2.02261,0.208377,0.124581,1.98482,0.260327,0.0617855,2.34899,0.210111,0.048848,2.17425
1889360698135,0,0.169617,0.0111287,2.31289,0.153958,0.361766,2.35758,0.139137,0.697417,2.39036,0.180712,0.809711,2.43695,0.0690762,0.560623,2.23697,0.0270784,0.338521,2.14039,0.146181,0.171466,2.04555,0.175491,0.125556,2.05052,0.254301,0.361771,2.27828,0.0679813,0.294272,2.09639,0.205695,0.142462,2.27997,0.263404,0.0916383,2.2442,0.123563,0.0568663,2.26286,0.179194,-0.436599,2.11674,0.239118,-0.647384,2.30641,0.216968,-0.706876,2.18095,0.209378,-0.0352552,2.27818,0.0931913,-0.239402,2.10774,0.114726,-0.639147,1.98611,0.164173,-0.660207,1.82957,0.142819,0.615458,2.38442,0.216622,0.099011,2.02925,0.207872,0.123929,1.99148,0.279041,0.0584247,2.33598,0.213981,0.0405587,2.18733
1889361028133,0,0.170911,0.00978358,2.31709,0.157413,0.359541,2.36555,0.144488,0.69469,2.40104,0.182926,0.808516,2.4434,0.0735371,0.558198,2.24668,0.0279525,0.33571,2.14732,0.147456,0.170888,2.05439,0.174527,0.125243,2.05734,0.255716,0.361626,2.28741,0.0704345,0.289855,2.09956,0.214354,0.136196,2.27686,0.255921,0.0828711,2.23826,0.124927,0.0556226,2.26647,0.101137,-0.418022,2.07603,0.234218,-0.665909,2.25492,0.199873,-0.726476,2.14019,0.21053,-0.0365399,2.28279,0.0557593,-0.316695,2.05997,0.11488,-0.640126,1.9862,0.163302,-0.659769,1.83411,0.147774,0.612805,2.39462,0.215101,0.102103,2.03083,0.206531,0.123275,1.99555,0.254063,0.00703071,2.2645,0.207592,0.0519413,2.17246
1889361368102,0,0.171561,0.00923955,2.31987,0.159314,0.358062,2.36988,0.147542,0.692192,2.40646,0.185935,0.806996,2.44913,0.0751929,0.557194,2.2527,0.0288595,0.333368,2.15341,0.148107,0.169774,2.05963,0.174431,0.123793,2.06007,0.257442,0.354535,2.29248,0.0717367,0.28795,2.10218,0.21582,0.140075,2.28367,0.264824,0.0922481,2.24912,0.125887,0.0554485,2.2683,0.101528,-0.410445,2.07845,0.234534,-0.667779,2.25444,0.198537,-0.72685,2.13737,0.210721,-0.0375194,2.28681,0.116853,-0.319885,2.04009,0.11521,-0.640738,1.9865,0.164682,-0.660664,1.83344,0.150543,0.610571,2.39978,0.212697,0.101306,2.03506,0.204926,0.12126,2.00333,0.302764,0.0753259,2.33945,0.21745,0.0352802,2.19813
1889361698116,0,0.172364,0.00873958,2.32317,0.160869,0.35683,2.37383,0.149585,0.690321,2.41068,0.188329,0.806239,2.45407,0.0764471,0.556775,2.25725,0.0287105,0.334241,2.15671,0.147941,0.169603,2.06284,0.172908,0.123947,2.06523,0.257199,0.348698,2.29355,0.074077,0.286329,2.10635,0.218551,0.139809,2.28788,0.266752,0.0926919,2.25634,0.1274,0.0555694,2.27106,0.102028,-0.404116,2.0807,0.234683,-0.66823,2.25443,0.198816,-0.715535,2.13107,0.21078,-0.03866,2.29076,0.113356,-0.311336,2.04007,0.115349,-0.641237,1.98661,0.0074854,-0.641308,1.96104,0.15248,0.608851,2.40395,0.214085,0.100647,2.03818,0.204897,0.118368,2.0045,0.295034,0.0610067,2.36279,0.219817,0.0412348,2.20473
1889362028122,0,0.172967,0.0078198,2.32587,0.162176,0.355699,2.3772,0.151462,0.689105,2.41457,0.189738,0.805828,2.45718,0.0774953,0.556195,2.26141,0.0297058,0.334832,2.15725,0.147636,0.169142,2.06755,0.173819,0.124137,2.06849,0.257361,0.345849,2.29504,0.0752049,0.285002,2.10785,0.220001,0.140251,2.28985,0.270241,0.0961553,2.26053,0.12835,0.0551382,2.27299,0.102435,-0.399841,2.08228,0.233918,-0.670885,2.25239,0.195923,-0.681152,2.11133,0.210947,-0.0400655,2.29425,0.0856663,-0.305028,2.05352,0.11549,-0.641462,1.98676,0.0115255,-0.638205,1.96329,0.154223,0.607646,2.40772,0.216163,0.100034,2.04431,0.202385,0.121546,2.00844,0.29928,0.0661659,2.36813,0.226207,0.0338748,2.21687
1889362368872,0,0.174107,0.006533,2.32975,0.163582,0.354358,2.38112,0.152928,0.687825,2.41837,0.191349,0.804674,2.46082,0.0787023,0.555297,2.26455,0.0276706,0.337447,2.16781,0.147463,0.16884,2.06981,0.173857,0.122509,2.07161,0.257962,0.345183,2.29732,0.0769441,0.284372,2.11284,0.221971,0.140039,2.29381,0.272334,0.0963262,2.26252,0.129554,0.0541544,2.27583,0.102909,-0.396668,2.08386,0.233922,-0.671386,2.25239,0.196105,-0.681334,2.11206,0.212001,-0.0415068,2.29909,0.120231,-0.230285,2.10444,0.116008,-0.642053,1.98699,0.0153539,-0.632359,1.96722,0.155685,0.606343,2.41156,0.21354,0.100309,2.04504,0.203448,0.120994,2.01315,0.299928,0.0622752,2.37342,0.223231,0.039919,2.21044
1889362698124,0,0.17124,0.0060981,2.33119,0.162881,0.353931,2.38273,0.153783,0.687196,2.42106,0.192184,0.803354,2.46448,0.0797104,0.554617,2.26798,0.027365,0.337857,2.17068,0.147211,0.16877,2.07384,0.17258,0.122796,2.07757,0.261374,0.341757,2.30482,0.0776584,0.283718,2.11599,0.222958,0.139714,2.29638,0.276198,0.092236,2.27828,0.118102,0.025425,2.27424,0.101931,-0.420266,2.07724,0.233899,-0.671604,2.25225,0.2013,-0.699963,2.12593,0.206583,-0.0170207,2.30867,0.124335,-0.229525,2.10424,0.116106,-0.642261,1.98704,0.160903,-0.659201,1.84432,0.156078,0.605785,2.41386,0.212399,0.100874,2.04868,0.201339,0.122522,2.01735,0.295722,0.0605711,2.38045,0.227367,0.0385485,2.21959
