TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
1885259415016,4,-0.106103,0.106279,1.95913,-0.112257,0.432842,2.00637,-0.117573,0.743811,2.0412,-0.104493,0.88861,2.07669,-0.276954,0.606638,2.0017,-0.322013,0.35959,1.99977,-0.316523,0.155663,1.88082,-0.296832,0.0928972,1.85274,0.059399,0.609993,2.03934,0.0980454,0.345896,2.0276,0.125468,0.146504,1.90653,0.119941,0.0838598,1.87526,-0.181423,0.103316,1.91172,-0.218058,-0.29451,1.84288,-0.21065,-0.647025,1.78737,-0.20391,-0.533079,1.728,-0.0264779,0.104916,1.92679,0.0247348,-0.298073,1.84419,-0.0224506,-0.637072,1.9199,0.0391141,-0.564848,1.82501,-0.116384,0.668092,2.0347,-0.288477,0.0138924,1.82646,-0.251321,0.0856241,1.816,0.121882,0.00770782,1.85066,0.0771226,0.0832696,1.8408
1885261745011,4,-0.0733197,0.0638554,2.12834,-0.0823859,0.386974,2.15767,-0.0906764,0.696275,2.17423,-0.0890221,0.842412,2.20525,-0.255499,0.559868,2.15126,-0.283105,0.308707,2.12764,-0.267301,0.0959416,1.99499,-0.250043,0.034013,1.96108,0.0814555,0.569437,2.15544,0.113901,0.309949,2.14354,0.11731,0.100622,2.03717,0.11281,0.043456,2.00874,-0.149513,0.0604744,2.08871,-0.192593,-0.294908,1.90888,-0.221226,-0.621331,1.76496,-0.190871,-0.509952,1.74147,0.00560506,0.0648659,2.08895,-0.0248528,-0.361631,2.12677,-0.0775058,-0.70917,2.11794,-0.0390767,-0.602944,2.06271,-0.0887262,0.620793,2.17235,-0.238353,-0.0383714,1.92509,-0.209793,0.0464848,1.93237,0.1009,-0.0323977,1.99156,0.0756043,0.0541639,1.97728
1885263414974,4,-0.0622764,0.0707764,2.20821,-0.0728367,0.383677,2.23928,-0.0826589,0.683848,2.25775,-0.0774059,0.831142,2.27871,-0.247565,0.554205,2.23084,-0.28011,0.307674,2.21903,-0.265883,0.0976213,2.08259,-0.244523,0.0395939,2.0474,0.0899216,0.56068,2.24673,0.122853,0.30021,2.24077,0.122109,0.0763412,2.12866,0.117002,0.0255928,2.10704,-0.138403,0.0680366,2.16715,-0.183231,-0.270776,1.97383,-0.186954,-0.578928,1.90835,-0.178023,-0.647107,1.80779,0.0160507,0.0710154,2.17124,-0.0207931,-0.351778,2.14355,-0.070074,-0.659084,2.11472,0.0142191,-0.610592,2.03209,-0.080318,0.610517,2.2554,-0.23087,-0.0302685,2.00555,-0.205494,0.0535634,2.01582,0.110711,-0.050317,2.09063,0.0736264,0.0269433,2.11259
1885264075250,4,-0.0629352,0.0666239,2.21672,-0.0737557,0.380878,2.24966,-0.0838872,0.682636,2.27048,-0.0767615,0.829422,2.29122,-0.246789,0.551185,2.23871,-0.282285,0.305963,2.22845,-0.26719,0.0971459,2.10085,-0.245992,0.0409684,2.07859,0.0921851,0.556067,2.26906,0.122165,0.299082,2.26535,0.123688,0.07684,2.14358,0.122717,0.0224489,2.13419,-0.138939,0.0640812,2.17507,-0.176399,-0.312764,2.04773,-0.169821,-0.63351,2.01389,-0.0667648,-0.642567,1.98121,0.015265,0.0668346,2.18075,-0.0159923,-0.357165,2.15039,-0.0659147,-0.673548,2.11575,-0.0376586,-0.575132,2.03348,-0.0814642,0.608873,2.26749,-0.231426,-0.0326441,2.04044,-0.206529,0.0589287,2.0535,0.112757,-0.0518626,2.11201,0.0858425,0.0331608,2.106
1885264415732,4,-0.0656691,0.0605451,2.22614,-0.0759335,0.37642,2.26038,-0.0854983,0.679781,2.28243,-0.0765894,0.827256,2.30486,-0.246047,0.546652,2.24849,-0.283273,0.303999,2.23267,-0.267448,0.0950712,2.1104,-0.248312,0.0403078,2.0936,0.0914628,0.55365,2.27926,0.121916,0.298069,2.27348,0.124956,0.0732531,2.15562,0.124392,0.0148678,2.1459,-0.141574,0.0578772,2.18379,-0.173944,-0.327553,2.07555,-0.148971,-0.653402,2.0507,-0.0492172,-0.623733,2.04048,0.0125127,0.0611159,2.19105,-0.0124952,-0.36216,2.15435,-0.0617253,-0.684258,2.11828,-0.03742,-0.579737,2.0469,-0.0832201,0.605616,2.27914,-0.234783,-0.0314151,2.05687,-0.207541,0.0543407,2.06772,0.114361,-0.0593921,2.12736,0.0882984,0.0259729,2.11845
1885264744968,4,-0.0687613,0.0562924,2.23537,-0.0783384,0.373797,2.26993,-0.0872541,0.678697,2.29219,-0.0779875,0.826038,2.31397,-0.246992,0.54335,2.25394,-0.284051,0.302454,2.23569,-0.268044,0.0894554,2.12194,-0.249105,0.0340355,2.10662,0.0901045,0.549129,2.29139,0.120036,0.294736,2.28525,0.125203,0.0661733,2.16525,0.12644,0.011196,2.15593,-0.144431,0.0538762,2.19195,-0.171198,-0.34655,2.10409,-0.140701,-0.676091,2.08357,-0.0412084,-0.657081,2.07897,0.00928315,0.0567732,2.2014,-0.0106097,-0.361166,2.15641,-0.054722,-0.688448,2.12354,-0.0356068,-0.582426,2.05276,-0.0851351,0.604154,2.28886,-0.235931,-0.039734,2.07507,-0.208223,0.047018,2.08179,0.117597,-0.0595947,2.13468,0.0896481,0.0195165,2.13369
1885265074982,4,-0.0713194,0.0542699,2.24296,-0.0806652,0.371885,2.27954,-0.0892268,0.677028,2.30383,-0.0785406,0.823951,2.32551,-0.249269,0.540158,2.26101,-0.284208,0.297694,2.24015,-0.268535,0.078796,2.13032,-0.249609,0.0262723,2.11832,0.088388,0.545986,2.30288,0.119025,0.29167,2.2922,0.126151,0.0587479,2.17826,0.127901,0.00623446,2.16679,-0.14683,0.0519008,2.19865,-0.168423,-0.355752,2.12793,-0.138951,-0.687802,2.092,-0.0373558,-0.656894,2.07259,0.00665367,0.0547895,2.2099,-0.00948885,-0.363133,2.15918,-0.046971,-0.694287,2.12486,-0.0352118,-0.586023,2.05674,-0.0872072,0.602412,2.29999,-0.239451,-0.0452499,2.09113,-0.210617,0.0403888,2.09369,0.121046,-0.0660278,2.14197,0.0952702,0.0136674,2.13864
1885265414963,4,-0.0736726,0.053641,2.24975,-0.0825694,0.370325,2.2865,-0.0907117,0.674575,2.31086,-0.0801455,0.822012,2.33473,-0.250493,0.53928,2.26791,-0.284631,0.294897,2.24291,-0.269516,0.0723074,2.13825,-0.253189,0.0217866,2.12985,0.0863042,0.544026,2.31269,0.115551,0.283907,2.29906,0.127866,0.056115,2.18444,0.129236,0.00463458,2.17373,-0.148938,0.0515318,2.20388,-0.166204,-0.363526,2.14621,-0.142786,-0.697085,2.095,-0.154185,-0.583758,2.05441,0.00413862,0.0538741,2.21843,-0.00881516,-0.364238,2.16206,-0.0406763,-0.698217,2.12445,-0.0376017,-0.588215,2.05942,-0.0887939,0.600179,2.30701,-0.241273,-0.0513444,2.10706,-0.211994,0.0297513,2.1027,0.123835,-0.0665363,2.14792,0.0876091,0.0121802,2.1731
1885265745004,4,-0.0759216,0.052565,2.25727,-0.086054,0.369344,2.2944,-0.0955246,0.673739,2.31909,-0.0826672,0.8202,2.34631,-0.251722,0.537985,2.27291,-0.285771,0.290825,2.24847,-0.270792,0.0647537,2.14417,-0.257058,0.0190637,2.13831,0.0839088,0.54128,2.32115,0.114352,0.281854,2.30567,0.128306,0.0543386,2.19002,0.130933,0.00541409,2.17969,-0.151068,0.0507904,2.21015,-0.164813,-0.365677,2.15343,-0.155249,-0.688217,2.09645,-0.137883,-0.575336,2.05147,0.00186467,0.0524916,2.22715,-0.00762091,-0.362437,2.16569,-0.0392727,-0.685275,2.12474,-0.0324916,-0.580726,2.04582,-0.0932676,0.5993,2.31517,-0.246423,-0.0554501,2.11887,-0.21681,0.027299,2.11545,0.12466,-0.0641203,2.15473,0.0987527,0.00704609,2.14431
1885266075227,4,-0.0777222,0.0513305,2.26419,-0.088176,0.368785,2.30149,-0.0979155,0.673883,2.32627,-0.0844307,0.819918,2.35373,-0.255133,0.537668,2.28162,-0.288559,0.291055,2.25624,-0.271805,0.0593762,2.14938,-0.25885,0.0151647,2.14399,0.0806782,0.540859,2.32653,0.112514,0.281071,2.31168,0.128159,0.0545739,2.19689,0.130681,0.00569209,2.18555,-0.153099,0.0501898,2.21748,-0.164075,-0.365992,2.16074,-0.155513,-0.679003,2.09754,-0.124719,-0.569533,2.04822,0.000318791,0.0507217,2.23361,-0.00696674,-0.360321,2.16948,-0.0379718,-0.674343,2.12542,-0.0338542,-0.580681,2.028,-0.095598,0.599266,2.32233,-0.244828,-0.0545243,2.1277,-0.216875,0.0168584,2.11856,0.127217,-0.0627429,2.16157,0.0965879,0.00934202,2.15665
